Record,nameofship,danger,lat,lon,depth,yearsunk,An uncharted visible wreck was located within the anchorage area to the west of the Keehi Lagoon Barge Channel  the position of the wreck was obtained by several passes with the RESON 8101 multibeam  the hull is visible in the multibeam imagery and a sounding near the bow was designated for positioning. Two masts are visible at all stages of the tide cycle. This wreck is approximately 40t x 16 ft  centered approximately: 21-18-52.7 n / 157-53-34.3w.,id
54021,WRECK,Visible,21.314667,-157.892889,2.09,,An uncharted visible wreck was located within the anchorage area to the west of the Keehi Lagoon Barge Channel  the position of the wreck was obtained by several passes with the RESON 8101 multibeam  the hull is visible in the multibeam imagery and a sounding near the bow was designated for positioning. Two masts are visible at all stages of the tide cycle. This wreck is approximately 40t x 16 ft  centered approximately: 21-18-52.7 n / 157-53-34.3w.,1
50386,UNKNOWN,Not Charted,21.950189,-159.355539,0,1776,MAST VISIBLE                                             HYDROGRAPHIC NOTE SW1/80  7/15/81; HMAS SWAN REPORTS WK DESCRIBED IN PACIFIC   ISLANDS PILOT VOL. III  9TH ED  SUPPLEMENT 8  1980 AS VISIBLE 2 1/2 CABLES    SW OF SEAWARD END OF SEAWALL AS BEING NO LONGER VISIBLE. HARBOR PILOT AT      NAWILIWILI WAS UNAWARE OF WK.                                                 SURVEY REQUIREMENTS NOT DETERMINED; CHECK CHART STATUS                                      ,2
51020,UNKNOWN,Visible,20.918719,-156.904569,0,,H8998/68--VISIBLE WRECK AWASH AT MHW IN LAT. 20-55-18.8N  LONG. 156-54-26.5W.   MODIFIED REVIEW RECOMMENDS RETAINING WRECK AS CHARTED  IE. A VISIBLE WRECK.    (NOTE: THIS MODIFIED REVIEW WAS ACCOMPLISHED IN MAY  1981).                   CL1290/73--USC&GS  LANDMARKS FOR CHARTS INVESTIGATION  FAIRWEATHER; WRECK NOT   VISIBLE. PRESENTLY CHARTED AS VISIBLE WRECK (12/30/85).                       SURVEY REQUIREMENTS FULL--VERIFY OR DISPROVE. VERIFY BY VISUAL SEARCH AT SOUNDING DATUM. IF NOT     VISIBLE  A BOTTOM DRAG IS REQUIRED  .5NM MIN. RADIUS. SURF CONDITIONS MAY      LIMIT SEARCH.                                                                  NOT ASSIGNED.                           ,3
51021,UNKNOWN,Visible,20.921331,-156.910394,0,,CL707/62--USC&GS; N. COAST LANAI  SHIPWRECK  FLAGPOLE ON STERNHOUSE  46 FT.     ESTIMATED HEIGHT. LOCATED IN LAT. 20-55-28.20N  LONG 156-54-47.47W. LOCATED    NOV. 29  1962 (FORM 567). NOT INSPECTED FROM SEAWARD. CHARTED AS VISIBLE       WRECK.                                                                        NM4/63--CHART VISIBLE WRECK IN LAT. 20-55-28N  LONG. 156-54-47W.               H8998/68--RANDOM SEXTANT ANGLES DETERMINED PRESENT POS. SAME AS 1962            TRIANGULATION AND 1960 PHOTOGRAPHY.                                           CL1290/73--USC&GS; LANDMARKS FOR CHARTS INVEST. CHARTED SYMBOL NOT REVISED.     REMAINS AS VISIBLE WRECK.                                                     SURVEY REQUIREMENTS FULL--VERIFY OR DISPROVE. VERIFY BY VISUAL SEARCH AT SOUNDING DATUM. IF         NOT VISIBLE  A BOTTOM DRAG IS REQUIRED  .5NM MIN. RADIUS. SURF CONDITIONS MAY  LIMIT SEARCH.                                                                  NOT ASSIGNED.                                                ,4
51022,UNKNOWN,Submerged  dangerous to surface navigation,20.922164,-156.914375,0,,"H8998/68--OPR-419  PSR ITEM 3; WRECK BROKEN APART; ONE METAL PIPE LEFT          PROTRUDING FROM SURFACE. POSITIONED BY SKIFF WORK WHICH INDICATED POS.         UNCHANGED FROM THAT TRIANGULATED IN 1962 (""WRECK  1962""). REVIEWER CONCURS     WITH CL1290/73.                                                               CL1290/73--USC&GS  LANDMARKS FOR CHARTS INVESTIGATION  FAIRWEATHER; WRECK NOT   VISIBLE. SYMBOL REVSIED TO DANGEROUS SUBMERGED WRECK.                         SURVEY REQUIREMENTS FULL--VERIFY OR DISPROVE THROUGH BOTTOM DRAG INVESTIGATION  .5NM MIN. RADIUS.   SALVAGE DOCUMENTATION ACCEPTABLE AS DISPROVAL. SURF CONDITIONS MAY LIMIT       SEARCH.                                                                        NOT ASSIGNED.                ",5
51023,UNKNOWN,Submerged  dangerous to surface navigation,20.922247,-156.931656,0,,H8998/68--WRECKAGE AWASH AT MHW SCALED FROM SURVEY IN LAT. 20-55-31.50N         LONG. 156-56-04.0W.                                                           CL1290/73--WRECKAGE NOT VISIBLE  SYMBOL REVISED TO SUBM. WRECK                  (NON-DANGEROUS).                                                              SURVEY REQUIREMENTS FULL--VERIFY OR DISPROVE THROUGH BOTTOM DRAG INVESTIGATION  .5NM MIN. RADIUS.   SURF CONDITIONS MAY LIMIT SEARCH.                                              NOT ASSIGNED.                                                                ,6
51024,UNKNOWN,Submerged  dangerous to surface navigation,20.922664,-156.927044,0,,H8998/68--OPR-419; SUBM. OBSTR. (WRECKAGE) SCALED FROM SURVEY IN                LAT. 20-55-33.0N  LONG. 156-55-47.4W.                                         CL1290/73--USC&GS LANDMARKS FOR CHARTS INVESTIGATION  FAIRWEATHER; WRECK NOT  VISIBLE. SYMBOL REVISED TO SUNKEN DANGEROUS WRECK.                            SURVEY REQUIREMENTS FULL--VERIFY OR DISPROVE THROUGH BOTTOM DRAG INVEST. .5NM MIN. RADIUS. SURF    CONDITIONS MAY LIMIT SEARCH.                                                   NOT ASSIGNED.                                                                ,7
51025,UNKNOWN,Submerged  dangerous to surface navigation,20.923497,-156.933878,0,,CL409/49--USCGD14 TO USC&GS  MAY 17  1949  FILE OAN 626; 200 FOOT BEACHED       DERELICT BARGE IN LAT. 20-55-36N  LONG. 156-56-12W. (POSITIONING METHOD        UNKNOWN).                                                                     NM25/49--REPEATS INFO. ABOVE.                                                  CL1290/73--USC&GS LANDMARKS FOR CHARTS INVEST. WRECK NOT VISIBLE. SYMBOL        REVISED TO SUNKEN DANGEROUS WRECK.                                            H8998/68--NOT ADDRESSED BY HYDROGRAPHER; REVIEWER RECOMMENDS RETAINING WRECK    AS CHARTED.                                                                   SURVEY REQUIREMENTS FULL--VERIFY OR DISPROVE THROUGH BOTTOM DRAG INVEST. .5 NM MIN. RADIUS.         SALVAGE DOC. ACCEPTABLE AS DISPROVAL. SURF CONDITIONS MAY LIMIT SEARCH.        NOT ASSIGNED.                             ,8
50457,UNKNOWN,Submerged  dangerous to surface navigation,21.276003,-157.841144,0,,NM32/56--WAIKIKI WRECK LIGHTED BUOY WR  BLACK  QK FL GREEN LIGHT  ESTABLISHED  IN 30 FT TO MARK WRECK OF 300 FOOT BARGE. 1.5 FT OF WATER OVER BARGE          AT LOW WATER. BARGE LIES ABOUT 150 YDS NE OF BUOY WITH A STEEL DAVIT          PROJECTING ABOUT 4 FT ABOVE WATER AT HIGH WATER. BUOY LOCATED IN APPROX.      LAT.21-16-41N  LONG.157-50-40W.                                               NM17/57--WRECK DESCRIBED AS A REINFORCED CONCRETE BARGE ABOUT 280 FT LONG      77 FT WIDE WITH ITS AXIS LYING IN A NE BY E DIRECTION. LD IS 1 FOOT AT MLLW.  STEEL DAVIT AT STERN (SEAWARD END) SHOWS 3 FEET ABOVE HIGH WATER. BARGE IS    LOCATED IN APPROX. LAT.21-16-45N  LONG.157-50-38W.                            LNM49/80--USCG SURVEY SHOWS LD TO BE 5 FT. THIS MINIMUM CLEARANCE IS APPROX.   20 YDS SEAWARD OF THE SURF BREAKLINE. CLEARANCE OVER ALL OTHER AREAS OF THE   WRECK IS GREATER THAN 6 FT.                                                   CL1622/80--LNM49/80 MADE INTO A CHART LETTER.                                  LNM29/81--WR2 BUOY DISCONTINUED.                                               SURVEY REQUIREMENTS FULL--VERIFY OR DISPROVE. DISPROVAL NOT LIKELY DUE TO STABILITY OF CONCRETE    HULL AND NON-SALVAGEABLE NATURE. HOWEVER  A REDUCTION OF HULL TO NON-HAZARD- OUS STATUS POSSIBLE AND WOULD BE EVIDENCED BY DETERIORATION OF WRECKAGE INTO A FEATURE SIMILIAR TO OTHER LOCAL ROCKY FEATURES. HYDROGRAPHER SHOULD      DETERMINE PRESENT CONDITIONS AND MAKE APPROPRIATE RECOMMENDATIONS BASED ON     A VISUAL (DIVER IF REQUIRED) AND LEAST DEPTH INVESTIGATION.                    ASSIGNED: OPR-T126.                                                          ,9
50462,UNKNOWN,Visible,21.300142,-157.900694,0,,50041 HISTORY CL1225/80--(USCGAUX) SUNKEN BARGE  CONSPICUOUS AT ALL TIDES                    NM46/80--STRANDED WRECK  PA LOCATED IN APPROX. LAT.21-17-53.0N                  LONG.157-54-15.5W.                                                            H10124/84--OPR-T126-RA-84;VISIBLE WK LOCATED IN LAT.21-18-11.9N   LONG.157-54-12.38W (UP 5/89 SRB),10
